global_task_id,station_name,local_task_id,data_size_byte,compute_density_FLOPs_per_byte,delay_sensitivity,memory_usage_byte,deadline_second,sampling_rate_Hz,task_type,priority,dependency_task_id,memory_usage_mb,priority_score,source_task_id,task_id,data_size_mb,data_size_norm,compute_norm,delay_norm,memory_norm,deadline_ms,high_priority,dependency_ids,dependency_count,in_degree,out_degree,edge_energy_kj,avg_delay_ms,reference_action
21,M93,1,1050578.53,9.1e-05,1.6775,1414938.86,1003.55,200.0,denoising,low,,1.0019097614289243,0.3,21,275,1.001909761428833,0.16169418040371875,0.09414127467285907,0.011840138601561394,0.16169418040373393,35.79157256356803,False,[],0,0,0,0.2889395511266835,17.31148474814865,0
459,M94,9,2705834.11,0.000121,1.0356,1619649.74,1262.82,200.0,signal_enhancement,low,,2.580484495163276,0.3,459,276,2.5804844951629637,0.4354062409113408,0.1255216995638121,0.007282306536588526,0.43540624091139407,37.023155767547706,False,[],0,0,0,0.3161711881987553,20.613453001262027,0
1184,M93,4,1461605.36,0.000276,2.17,2284398.5,962.17,200.0,signal_enhancement,low,1.0,1.3938954925540958,0.3,1184,277,1.393895492553711,0.22966132814969772,0.287653894833736,0.015337151052097521,0.22966132814976378,35.95853078103587,False,[97],1,0,1,0.32727406837371087,21.474383388504226,0
2324,M93,4,1979103.9,0.00011499999999999999,0.6638,1146853.94,1099.76,200.0,signal_enhancement,low,,1.8874205589296604,0.3,2324,278,1.8874205589294433,0.3152345733962632,0.11924561458562147,0.004642328406417295,0.3152345733963002,36.621668441392536,False,[],0,0,0,0.3054905203512567,19.29876679650382,0
955,M90,5,870134.03,0.00015,0.01,1809732.45,1608.21,200.0,denoising,high,,0.82982447624219,1.0,955,279,0.8298244762420655,0.1318559871367505,0.15585611029173332,0.0,0.13185598713677146,25.527423948547003,True,[],0,0,0,0.29704401772053474,18.123969856618704,1
1215,M90,5,915812.05,1.7e-05,1.9512,1516007.03,1550.72,200.0,signal_enhancement,low,,0.8733864307403715,0.3,1215,280,0.8733864307403565,0.13940927686745685,0.01673622660850828,0.013783554454783197,0.13940927686745883,35.64413047382634,False,[],0,0,0,0.27399790067284296,15.695344847627718,0
2433,M88,3,655046.9,3e-06,2.9403,2799582.61,1334.6,200.0,signal_enhancement,low,,0.6247014045715351,0.3,2433,281,0.6247014045715332,0.09628930954792114,0.0020920283260635352,0.020806691540722854,0.09628930954792085,35.26095649196999,False,[],0,0,0,0.2680587895792645,15.000549605348356,0
2853,M90,6,1184941.1,0.000121,1.0036,1392369.38,1790.02,200.0,denoising,low,,1.1300478935243068,0.3,2853,282,1.13004789352417,0.1839122936269345,0.1255216995638121,0.007055089483964859,0.18391229362695755,36.02399648998879,False,[],0,0,0,0.2960516724160028,18.098513528417964,0
1515,M88,5,1575482.52,5e-06,0.6114,2087800.37,1609.58,200.0,signal_enhancement,low,,1.5024972152710039,0.3,1515,283,1.5024972152709961,0.2484919863785352,0.0041840566521270705,0.004270260482746041,0.24849198637853587,36.365860131031766,False,[],0,0,0,0.2805906485411444,16.56023288352364,0
2391,M93,1,992990.12,3.2e-05,1.1634,1945730.33,1039.87,200.0,denoising,low,,0.9469891738891905,0.3,2391,284,0.9469891738891602,0.15217139579395006,0.03242643905398479,0.008189754640504296,0.15217139579395467,35.86299294396067,False,[],0,0,0,0.2776862063026934,16.105389860911227,0
769,M90,9,1907297.57,1.1e-05,1.2095,2409466.07,1535.2,200.0,denoising,low,,1.818940706253072,0.3,769,285,1.8189407062530518,0.3033607221437635,0.010460141630317672,0.008517089206940266,0.30336072214376625,36.45793021236684,False,[],0,0,0,0.28604708184865507,17.221889770783353,0
1685,M94,5,2181196.54,3.7e-05,0.9778,2445504.81,843.1,200.0,denoising,low,,2.080151119232255,0.3,1685,286,2.0801511192321778,0.3486524899864161,0.03765650986914362,0.006871895735287028,0.3486524899864287,36.68845308788705,False,[],0,0,0,0.2942938058766677,18.164342077508746,0
130,M93,0,2000390.88,1.4999999999999999e-05,2.5133,1776413.16,1113.69,200.0,signal_enhancement,low,,1.9077214050293256,0.3,130,287,1.9077214050292968,0.318754575520518,0.014644198282444742,0.0177747639947758,0.3187545755205223,36.2417753822388,False,[],0,0,0,0.28798987974965706,17.451141324289186,0
2919,M88,0,1807325.29,3e-06,2.0889,1342300.72,1282.72,200.0,denoising,low,,1.723599710464483,0.3,2919,288,1.7235997104644776,0.28682936645279217,0.0020920283260635352,0.014761297834354417,0.2868293664527924,36.204478530780534,False,[],0,0,0,0.2833019941316542,16.905950174397066,0
2135,M90,5,586774.38,0.000324,1.4567,3117972.55,2329.46,200.0,denoising,low,,0.5595916557313825,0.3,2135,289,0.5595916557312012,0.08499980697741912,0.33786257465926084,0.010272340938458094,0.08499980697744994,35.53182899975594,False,[],0,0,0,0.3242366222502679,20.931524413640886,0
1482,M94,2,1533191.31,1.2e-05,1.4494,2724673.09,1915.34,200.0,denoising,low,,1.4621651744842705,0.3,1482,290,1.462165174484253,0.24149873749883013,0.01150615579334944,0.010220507048328319,0.2414987374988325,36.15937973854547,False,[],0,0,0,0.2812759454847758,16.62209817926859,0
330,M93,0,2720106.94,9e-06,1.2734,4012828.0,4264.01,200.0,denoising,low,,2.59409612655642,0.3,330,291,2.5940961265563964,0.4377663874384258,0.00836811330425414,0.00897081325889815,0.437766387438429,36.98194115198676,False,[],0,0,0,0.29644389025679724,18.52828991386083,0
1238,M88,8,2115485.86,2e-05,0.5149,1621995.25,1707.1,200.0,signal_enhancement,low,,2.017484531402628,0.3,1238,292,2.0174845314025878,0.3377866117272067,0.01987426909760358,0.0035850590584277954,0.33778661172721297,36.743594675156,False,[],0,0,0,0.29040155468476914,17.73560296102893,0
466,M94,6,1128496.4,8.6e-05,5.0157,1118645.69,2037.02,200.0,signal_enhancement,low,,1.0762180328370063,0.3,466,293,1.076218032836914,0.17457863221028813,0.08891120385770024,0.03554313750994655,0.17457863221030348,35.132020403542754,False,[],0,0,0,0.2890811952326321,17.346187991541484,0
2169,M93,9,1869862.05,4.3e-05,0.9815,2472453.6,1693.44,200.0,signal_enhancement,low,,1.7832394123078161,0.3,2169,294,1.7832394123077393,0.2971704072225026,0.043932594847334236,0.006898167706996639,0.2971704072225152,36.48173659768011,False,[],0,0,0,0.291242173701847,17.76249077947704,0
1638,M90,8,2986397.52,3.7e-05,1.3361,1313730.2,1014.63,200.0,denoising,low,,2.848050613403426,0.3,1638,295,2.8480506134033203,0.4818000365173008,0.03765650986914362,0.009416016671382648,0.4818000365173183,37.14471964592772,False,[],0,0,0,0.30494560959913847,19.49581754281759,0
1095,M93,5,730422.72,1.4999999999999999e-05,0.3427,1878356.1,2371.48,200.0,denoising,low,,0.6965853881836043,0.3,1095,296,0.6965853881835937,0.10875340950561566,0.014644198282444742,0.002362347293996687,0.10875340950561686,35.86414321920256,False,[],0,0,0,0.27118978646846487,15.351129664140162,0
1130,M94,0,1375244.68,0.000185,2.1954,1184974.81,2073.55,200.0,signal_enhancement,low,,1.3115355300905747,0.3,1130,297,1.311535530090332,0.21538077839336378,0.19246660599784518,0.015517504587617555,0.21538077839340516,35.89599797594492,False,[],0,0,0,0.3099497852911028,19.61820669189485,0
1294,M94,4,2095206.3,6e-06,0.4583,1870947.74,2304.49,200.0,denoising,low,,1.9981444358825804,0.3,1294,298,1.9981444358825684,0.3344331959641933,0.005230070815158837,0.003183168896599684,0.33443319596419463,36.74223771695878,False,[],0,0,0,0.28764376771571243,17.43847323431479,0
860,M88,0,2937841.2,0.000184,1.4875,1927848.73,1363.83,200.0,signal_enhancement,low,,2.801743698120633,0.3,860,299,2.8017436981201174,0.47377079284130763,0.19142059183481344,0.010491037351608373,0.47377079284139617,37.08035205081698,False,[],0,0,0,0.3304431640392229,22.18327858143972,0
