global_task_id,station_name,local_task_id,data_size_byte,compute_density_FLOPs_per_byte,delay_sensitivity,memory_usage_byte,deadline_second,sampling_rate_Hz,task_type,priority,dependency_task_id,memory_usage_mb,priority_score,source_task_id,task_id,data_size_mb,data_size_norm,compute_norm,delay_norm,memory_norm,deadline_ms,high_priority,dependency_ids,dependency_count,in_degree,out_degree,edge_energy_kj,avg_delay_ms,reference_action
372,M90,2,1951660.3,0.00011399999999999999,0.1738,3316642.95,1839.48,200.0,denoising,medium,,1.861248302459929,0.65,372,275,1.8612483024597168,0.2606919107707989,0.05806753305481472,0.0009665926410443416,0.2606919107708324,31.263769863851863,False,[],0,0,0,0.2907268334809824,17.652134702694653,0
667,M93,7,1808484.6,1.6e-05,0.5908,1931452.74,1568.01,200.0,signal_enhancement,low,,1.724705314636258,0.3,667,276,1.7247053146362306,0.23572078343778038,0.007708079609046202,0.003994910682483038,0.23572078343778033,36.32303581327663,False,[],0,0,0,0.28016803620856023,16.495953267340635,0
357,M94,7,1739505.46,1.2e-05,0.9973,3115502.95,4657.85,200.0,signal_enhancement,low,,1.6589216804504594,0.3,357,277,1.6589216804504394,0.2236902022130187,0.005652591713300548,0.006946976111367522,0.2236902022130173,36.18635152551105,False,[],0,0,0,0.27885615676830255,16.338648672969597,0
967,M88,7,1262023.58,2e-06,2.572,1934240.46,1243.95,200.0,signal_enhancement,low,,1.2035594749450709,0.3,967,278,1.2035594749450684,0.14041307610370637,0.0005138719739364135,0.01838268934842631,0.1404130761037023,35.51017162396204,False,[],0,0,0,0.2713204043238657,15.413380456567918,0
1353,M90,3,1588966.43,1.1e-05,2.4609,2434098.41,1145.93,200.0,denoising,low,,1.5153564739227463,0.3,1353,279,1.5153564739227294,0.1974348440291991,0.005138719739364134,0.017575864086066983,0.19743484402919734,35.76246345353479,False,[],0,0,0,0.27666836987802784,16.066845395600545,0
1035,M94,5,1786126.15,4e-05,0.8884,1221356.21,1457.61,200.0,denoising,low,,1.7033826351166452,0.3,1035,280,1.703382635116577,0.23182126905147787,0.02004100698352013,0.0061561275868766965,0.23182126905148526,36.24260124859961,False,[],0,0,0,0.28195267271131663,16.67895081621814,0
470,M88,0,1606275.55,3.5e-05,0.3308,2239942.38,1030.71,200.0,signal_enhancement,low,,1.531863737106377,0.3,470,281,1.5318637371063233,0.200453709936909,0.017471647113838057,0.002106750752569222,0.20045370993691397,36.238612317170556,False,[],0,0,0,0.2790064768043052,16.319026747418174,0
1396,M90,6,911932.42,3e-06,0.1608,2312539.98,2007.57,200.0,denoising,medium,,0.8696865272522,0.65,1396,282,0.8696865272521973,0.07935403511753229,0.0010277439478728271,0.0008721846445486508,0.07935403511752867,30.54125060113367,False,[],0,0,0,0.266523039280541,14.812039742237035,0
2620,M90,7,1431390.48,4.8e-05,1.5245,1832246.49,414.65,200.0,denoising,low,,1.3650803375244795,0.3,2620,283,1.365080337524414,0.16995218382868074,0.024151982775011436,0.010775583476946612,0.169952183828688,35.856541231006325,False,[],0,0,0,0.27770201177804643,16.13425752823701,0
1549,M90,9,820427.61,2e-06,2.3932,1020928.69,1408.97,200.0,signal_enhancement,low,,0.782420740127565,0.3,1549,284,0.7824207401275635,0.06339477483737534,0.0005138719739364135,0.017084216288931732,0.06339477483737162,35.24105261068155,False,[],0,0,0,0.2651589402225592,14.643197443904608,0
1256,M88,6,1716277.64,1.2e-05,3.3104,1645580.3,1766.84,200.0,signal_enhancement,low,,1.6367699050903515,0.3,1256,285,1.636769905090332,0.2196390618945957,0.005652591713300548,0.023745063549381544,0.21963906189459426,35.666204341096936,False,[],0,0,0,0.2785320655428287,16.298137269785364,0
2094,M94,4,885449.91,1.6e-05,1.3093,1452326.17,2026.13,200.0,signal_enhancement,low,,0.8444308376312392,0.3,2094,286,0.8444308376312256,0.07473524764655826,0.007708079609046202,0.0092127680272641,0.07473524764655666,35.52255794976831,False,[],0,0,0,0.2672891933452625,14.886097909428415,0
1555,M94,5,1137907.21,0.001947,2.0026,1471350.87,1353.18,200.0,signal_enhancement,low,,1.085192880632606,0.3,1555,287,1.0851928806304931,0.11876606701360208,0.9999948612802607,0.014247619101915056,0.11876606701398414,35.547635694996956,False,[],0,0,0,0.43950041177873256,33.187568173180715,1
2589,M93,3,1013988.1,8.6e-05,1.2733,2645292.21,1235.04,200.0,signal_enhancement,low,,0.9670144081116553,0.3,2589,288,0.9670144081115722,0.09715346183825227,0.04367911778459515,0.008951330498506804,0.09715346183826327,35.6200739323978,False,[],0,0,0,0.2751977269704413,15.757758738505235,0
1250,M88,0,623035.1,1.4999999999999999e-05,2.8496,2313571.22,1758.19,200.0,signal_enhancement,low,,0.5941725730896086,0.3,1250,289,0.5941725730895996,0.028967749149398023,0.007194207635109788,0.020398663181288138,0.02896774914939589,35.00391110115895,False,[],0,0,0,0.2635404352299205,14.419173228925956,0
1699,M93,9,2180170.43,1e-06,1.2469,1906421.73,766.53,200.0,signal_enhancement,low,,2.0791725444793725,0.3,1699,290,2.0791725444793703,0.3005461287219919,0.0,0.008759609644084784,0.30054612872198677,36.439396225565424,False,[],0,0,0,0.28404369029775933,17.00546128721992,0
1252,M88,2,1587625.12,1.4000000000000001e-05,2.6466,1514591.41,1534.15,200.0,denoising,low,,1.5140773010254118,0.3,1252,291,1.5140773010253907,0.1972009075245894,0.0066803356611733755,0.018924446005240042,0.1972009075245884,35.72107024994116,False,[],0,0,0,0.2769117296643666,16.092255117147015,0
2780,M93,5,3335348.46,1.3000000000000001e-05,0.5965,5309280.8,4741.09,200.0,signal_enhancement,low,,3.1808361625671804,0.3,2780,292,3.1808361625671386,0.5020195469028388,0.006166463687236962,0.00403630495786961,0.5020195469028397,37.386989038875264,False,[],0,0,0,0.30120986257905735,19.131191815398655,0
79,M90,9,974803.37,5.3e-05,0.2141,2372043.28,1173.21,200.0,signal_enhancement,medium,,0.9296449375153081,0.65,79,293,0.9296449375152588,0.09031929317457577,0.026721342644693502,0.001259257430180983,0.09031929317458061,30.57349944979287,False,[],0,0,0,0.27176817170356393,15.38417709935024,0
1172,M93,2,1308191.16,3.2e-05,1.2363,2101549.42,1170.02,200.0,denoising,low,,1.247588310241739,0.3,1172,294,1.2475883102416991,0.1484651164907086,0.015930031192028817,0.008682630816172914,0.14846511649071134,35.83338154147765,False,[],0,0,0,0.27458531462190156,15.771391726363605,0
814,M94,4,1969829.86,0.000256,2.6298,1212750.09,1852.1,200.0,signal_enhancement,low,0.0,1.8785761451726002,0.3,814,295,1.8785761451721192,0.2638608451384669,0.1310373533537854,0.018802441825153303,0.26386084513854957,35.991370125799264,False,[],0,0,0,0.30338521768122084,18.99728081175281,0
1852,M93,2,705197.11,2.9999999999999997e-05,0.0865,1750513.52,1588.6,200.0,signal_enhancement,high,,0.6725283718109333,1.0,1852,296,0.6725283718109131,0.04329754124153895,0.014902287244155989,0.0003326066338078951,0.04329754124153878,25.16321196595192,True,[],0,0,0,0.2659971921308296,14.701216582810197,1
2220,M93,0,1710364.71,1e-06,0.2828,1829849.7,1166.31,200.0,denoising,low,,1.6311308956146258,0.3,2220,297,1.631130895614624,0.21860779382367845,0.0,0.0017581673808928255,0.2186077938236738,36.32168615386793,False,[],0,0,0,0.27748862350589426,16.186077938236785,0
2628,M94,6,1403254.27,5.9e-05,1.1137,2002910.63,2178.32,200.0,signal_enhancement,low,,1.3382475566864804,0.3,2628,298,1.3382475566864014,0.16504497623284883,0.02980457448831198,0.007792290787682783,0.16504497623285863,35.926411181300914,False,[],0,0,0,0.27827037576164093,16.186932103118103,0
2105,M88,5,1327844.53,1.3000000000000001e-05,0.1718,1777301.84,1423.88,200.0,denoising,medium,,1.266331224441545,0.65,2105,299,1.2663312244415283,0.15189284064217376,0.006166463687236962,0.0009520683338911584,0.1518928406421722,30.829009312551964,False,[],0,0,0,0.2731997260782042,15.629924752792004,0
133,M93,3,2034959.74,1.9e-05,2.356,2305849.21,1875.58,200.0,denoising,low,,1.9406888389587773,0.3,133,300,1.9406888389587402,0.275220080865369,0.009249695530855443,0.016814064175882524,0.2752200808653704,36.096458398185,False,[],0,0,0,0.28359005470947496,16.91869532820909,0
1140,M88,0,885222.8,3.7e-05,2.8072,1072523.99,1864.98,200.0,signal_enhancement,low,,0.8442142486572579,0.3,1140,301,0.8442142486572266,0.07469563762384769,0.018499391061710887,0.02009074786964065,0.07469563762384934,35.19606011440617,False,[],0,0,0,0.26912054749039865,15.079945415349274,0
933,M93,3,1088179.94,5.1e-05,1.2748,2745907.22,1486.1,200.0,signal_enhancement,low,,1.0377692604065472,0.3,933,302,1.037769260406494,0.11009318473613885,0.025693598696820676,0.00896222372887169,0.11009318473614424,35.6715060270784,False,[],0,0,0,0.27317536655735064,15.56341662390416,0
928,M93,8,1591622.08,8.9e-05,1.6957,3666482.27,1702.99,200.0,denoising,low,,1.517889099121229,0.3,928,303,1.5178890991210938,0.19789801322831554,0.045220733706404385,0.012018864169259093,0.19789801322833542,35.93102612783549,False,[],0,0,0,0.283519365788354,16.792953338998434,0
823,M93,3,1688929.57,6.500000000000001e-05,1.6099,1611915.32,855.84,200.0,signal_enhancement,low,,1.6106887531281566,0.3,823,304,1.6106887531280518,0.2148693129897026,0.03288780633193047,0.011395771392387535,0.21486931298971682,36.01760411018718,False,[],0,0,0,0.28278047211560436,16.740673643871773,0
1531,M90,1,1889360.99,3e-06,1.6898,2247405.64,1219.66,200.0,signal_enhancement,low,,1.8018350505828913,0.3,1531,305,1.8018350505828857,0.249826351861227,0.0010277439478728271,0.011976017463157202,0.24982635186122282,36.14002488355019,False,[],0,0,0,0.28016082462003655,16.516762909673982,0
1214,M90,4,2289391.74,9e-06,1.6387,1411008.08,432.19,200.0,signal_enhancement,low,,2.1833341026306354,0.3,1214,306,2.1833341026306154,0.3195953056388087,0.004110975791491308,0.011604921415393373,0.3195953056388067,36.430233580093436,False,[],0,0,0,0.2862664903356582,17.26995062063493,0
504,M90,4,2939772.3,5.7999999999999994e-05,1.0214,465556.87,1738.37,200.0,signal_enhancement,low,,2.8035853385926917,0.3,504,307,2.803585338592529,0.43302751360901515,0.029290702514375568,0.0071219940125633804,0.4330275136090386,37.01845023405916,False,[],0,0,0,0.29962162051616503,18.85750778134891,0
2964,M90,0,2638180.43,2e-06,1.4102,1302717.55,2096.2,200.0,signal_enhancement,low,,2.5159649181366017,0.3,2964,308,2.515964918136597,0.38042718416503013,0.0005138719739364135,0.009945519323142192,0.3804271841650251,36.72334315696586,False,[],0,0,0,0.2905215329687716,17.813521537181156,0
2395,M93,5,1342015.4,2.5e-05,0.9718,1409951.68,994.88,200.0,signal_enhancement,low,,1.2798456192016923,0.3,2395,309,1.27984561920166,0.1543643675785858,0.012332927374473925,0.006761791195164436,0.15436436757858707,35.91460373445941,False,[],0,0,0,0.2744457470599474,15.765636368526387,0
1996,M88,6,1485319.55,7.000000000000001e-06,2.3927,1802538.46,1463.82,200.0,denoising,low,,1.416511106491099,0.3,1996,310,1.416511106491089,0.17935789774466837,0.0030832318436184816,0.017080585212143437,0.17935789774466546,35.70501403461438,False,[],0,0,0,0.27487278123298864,15.849077150631816,0
1958,M90,8,1485086.78,3.5e-05,0.7813,1551578.92,2784.57,200.0,signal_enhancement,low,,1.4162891197205087,0.3,1958,311,1.416289119720459,0.17931730056714937,0.017471647113838057,0.005378350938823737,0.17931730056715373,36.05591867410388,False,[],0,0,0,0.2773155640547244,16.107662653720578,0
1384,M88,4,2341453.6,7.4e-05,0.6857,1038063.42,1344.12,200.0,denoising,low,,2.2329841613771184,0.3,1384,312,2.232984161376953,0.32867536136931175,0.03751265409735818,0.0046840890569015805,0.3286753613693362,36.6741787737702,False,[],0,0,0,0.29267118010609583,17.961981387445565,0
894,M94,4,2000344.7,1e-05,1.3739,991925.22,1955.66,200.0,signal_enhancement,low,,1.9076773643493843,0.3,894,313,1.9076773643493652,0.2691829071586748,0.004624847765427722,0.009681903148311917,0.269182907158673,36.28627453418534,False,[],0,0,0,0.2823208566928167,16.77507633136445,0
828,M93,8,1663801.01,6.1e-05,0.6034,2776569.07,1757.03,200.0,denoising,low,,1.5867242908478751,0.3,828,314,1.5867242908477783,0.21048666655280446,0.03083231843618481,0.004086413817548092,0.21048666655281723,36.21935425168478,False,[],0,0,0,0.28208042745837575,16.65984839737937,0
2920,M88,1,1731549.09,1e-06,1.1899,2539802.08,661.9,200.0,denoising,low,,1.6513338947296161,0.3,2920,315,1.6513338947296143,0.22230253986264356,0.0,0.008345666890219063,0.22230253986263884,36.138840152744,False,[],0,0,0,0.2777842031890115,16.223025398626437,0
1683,M94,3,1385114.17,3.1e-05,0.8415,3396865.45,1739.05,200.0,signal_enhancement,low,,1.3209478092194014,0.3,1683,316,1.3209478092193603,0.16188117995363602,0.015416159218092406,0.0058155325841345515,0.1618811799536389,35.973058742290505,False,[],0,0,0,0.2755712414633666,15.896302665462024,0
2574,M93,6,1058105.83,6.500000000000001e-05,2.7910000000000004,1372693.95,1284.77,200.0,signal_enhancement,low,,1.0090883541107836,0.3,2574,317,1.0090883541107178,0.10484798998425567,0.03288780633193047,0.01997310098169987,0.1048479899842634,35.32019893048602,False,[],0,0,0,0.2739787662751686,15.640460413817305,0
2969,M90,5,2009137.26,7.000000000000001e-06,1.3843,3261703.6,2299.04,200.0,denoising,low,,1.9160626029968397,0.3,2969,318,1.9160626029968262,0.2707164085513218,0.0030832318436184816,0.009757429545508471,0.27071640855131895,36.29014274784003,False,[],0,0,0,0.28218146209752093,16.76266225869835,0
2512,M93,7,1796047.86,8e-06,2.0161,2402391.82,920.88,200.0,denoising,low,,1.712844715118422,0.3,2512,319,1.7128447151184083,0.2335517043402265,0.0035971038175548944,0.01434565817519904,0.23355170434022393,36.003837072104936,False,[],0,0,0,0.27929564399620244,16.400264912118253,0
652,M94,2,3037794.42,0.00011899999999999999,1.7716,2256849.21,1399.78,200.0,signal_enhancement,low,,2.8970665168765652,0.3,652,320,2.8970665168762206,0.45012345125745984,0.06063689292449679,0.012570061625722396,0.45012345125751646,36.923391956258165,False,[],0,0,0,0.30631814789776124,19.59269858521554,0
172,M94,2,1834552.42,2e-05,0.8833,1414893.68,1410.7,200.0,denoising,low,,1.7495655250549664,0.3,172,321,1.7495655250549316,0.24026724525018434,0.009763567504791857,0.00611909060363608,0.24026724525018558,36.27749626289165,False,[],0,0,0,0.28088118609582935,16.578416667588098,0
38,M90,8,1827703.09,5.9999999999999995e-05,1.8301,1755713.21,1376.5,200.0,signal_enhancement,low,,1.7430334949494455,0.3,38,322,1.743033494949341,0.2390726606134348,0.030318446462248395,0.012994897609953005,0.2390726606134488,36.06644371415515,False,[],0,0,0,0.28427994874765705,16.93645864245482,0
2860,M90,4,1977026.68,2.6000000000000002e-05,0.9092,1663066.07,2134.77,200.0,signal_enhancement,low,,1.885439567565967,0.3,2860,323,1.885439567565918,0.26511603515054866,0.012846799348410338,0.006307180381269802,0.2651160351505523,36.3712487291641,False,[],0,0,0,0.28339323870127364,16.88240273977687,0
713,M90,3,2195877.19,5.9e-05,3.2453,2730588.72,3130.35,200.0,signal_enhancement,low,0.0,2.094151678085451,0.3,713,324,2.094151678085327,0.3032855286617104,0.02980457448831198,0.02327229735154543,0.30328552866172753,36.01497319410048,False,[],0,0,0,0.28932961995594986,17.56933762740672,0
90,M90,0,1486745.23,1.7e-05,2.228,1462585.51,1123.54,200.0,denoising,low,,1.4178707408905271,0.3,90,325,1.417870740890503,0.1796065491346468,0.008221951582982615,0.0158845085180788,0.1796065491346465,35.74189094099623,False,[],0,0,0,0.2757662556998788,15.944060619840155,0
2954,M90,8,3393621.54,4e-06,0.4852,2146735.91,2610.12,200.0,denoising,low,,3.2364097023010383,0.3,2954,326,3.2364097023010254,0.512182895157935,0.0015416159218092406,0.003228027264794965,0.5121828951579306,37.45189076268789,False,[],0,0,0,0.30123670631934235,19.149578038171917,0
1205,M93,5,1977325.75,6e-06,1.2491,2204221.78,1254.43,200.0,denoising,low,,1.885724782943737,0.3,1205,327,1.8857247829437256,0.2651681956432264,0.0025693598696820675,0.008775586381953287,0.2651681956432232,36.29740519111431,False,[],0,0,0,0.28165024682930406,16.69793043408654,0
2585,M93,8,1056760.23,6.3e-05,1.8203,1797280.0,1682.27,200.0,signal_enhancement,low,,1.007805089950625,0.3,2585,328,1.0078050899505615,0.10461330526513564,0.031860062384057634,0.012923728504902407,0.10461330526514298,35.53074136591347,False,[],0,0,0,0.27378527502650063,15.619614175564394,0
1827,M88,7,1315289.24,8e-05,1.7102,2000861.05,1420.34,200.0,signal_enhancement,low,,1.2543575668335964,0.3,1827,329,1.254357566833496,0.1497030853604257,0.04059588594097667,0.012124165396119671,0.1497030853604395,35.73508737955811,False,[],0,0,0,0.27887754743880006,16.227756800541837,0
1155,M94,5,1539437.08,0.000165,0.33799999999999997,1755875.82,2610.9,200.0,signal_enhancement,low,,1.468121604919676,0.3,1155,330,1.4681216049194337,0.18879648077641503,0.08427500372557181,0.0021590382583206815,0.18879648077645453,36.19041477535603,False,[],0,0,0,0.2894304690954604,17.404914874824442,0
1324,M94,4,1086458.48,3e-06,0.1315,1441042.94,1333.25,200.0,denoising,high,,1.0361275482177768,1.0,1324,331,1.0361275482177734,0.10979294665901615,0.0010277439478728271,0.000659403544754517,0.10979294665901244,25.41938968029343,True,[],0,0,0,0.26895815220385966,15.116428857651872,1
216,M90,6,1069712.2,2.5e-05,0.7745,2349001.19,948.87,200.0,denoising,low,,1.0201570510864513,0.3,216,332,1.0201570510864257,0.10687224509978241,0.012332927374473925,0.005328968294502914,0.10687224509978278,35.76761993156404,False,[],0,0,0,0.27064637726164315,15.290715143738353,0
510,M90,0,1851364.83,1.7e-05,1.4317,2405909.35,1912.68,200.0,signal_enhancement,low,,1.7655990886688535,0.3,510,333,1.7655990886688233,0.24319948047505083,0.008221951582982615,0.010101655625038912,0.2431994804750512,36.16974825314903,False,[],0,0,0,0.2808536902071111,16.579989933244196,0
1680,M94,0,1725896.67,4e-05,0.5527,2389653.41,1399.59,200.0,signal_enhancement,low,,1.645943326950139,0.3,1680,334,1.6459433269500732,0.22131670707426043,0.02004100698352013,0.003718222631214898,0.22131670707426743,36.27372014936059,False,[],0,0,0,0.2811123077531392,16.573905196445967,0
499,M90,9,1752797.72,3.2e-05,0.1652,1902503.98,1520.25,200.0,denoising,medium,,1.671598167419487,0.65,499,335,1.6715981674194336,0.22600849167836504,0.015930031192028817,0.0009041381202856539,0.22600849167836978,31.126909823104885,False,[],0,0,0,0.28078878463691403,16.54682547824017,0
2548,M94,7,1663030.16,2.8000000000000003e-05,0.0442,2100023.05,1550.04,200.0,signal_enhancement,high,,1.585989151001021,1.0,2548,336,1.5859891510009765,0.21035222339307375,0.013874543296283166,2.5417537518070612e-05,0.2103522233930769,25.840646367446755,True,[],0,0,0,0.279186850231814,16.353264013263836,1
1856,M93,6,2116289.53,2.9999999999999997e-05,0.0798,3053960.17,1924.94,200.0,signal_enhancement,high,,2.0182509708405143,1.0,1856,337,2.018250970840454,0.28940472631887576,0.014902287244155989,0.0002839502048447314,0.28940472631888137,26.14910039913016,True,[],0,0,0,0.2856857669370166,17.162288433583566,1
1388,M88,8,2093679.52,3.9e-05,2.2121,3812179.25,1871.75,200.0,denoising,low,,1.9966883850098436,0.3,1388,338,1.9966883850097656,0.2854613376103811,0.019527135009583713,0.015769040276210993,0.28546133761038994,36.16877414215519,False,[],0,0,0,0.28615651996045977,17.20610180627632,0
1519,M88,9,2063033.2,6e-06,1.8339,1947730.47,1326.84,200.0,denoising,low,,1.9674617767334102,0.3,1519,339,1.9674617767333984,0.28011634429790955,0.0025693598696820675,0.013022493793544053,0.28011634429790633,36.229790563385315,False,[],0,0,0,0.2828460987216787,16.847411920633373,0
2386,M93,6,2180258.34,0.000102,2.0389,1195969.66,1657.67,200.0,denoising,low,,2.079256381988737,0.3,2386,340,2.0792563819885252,0.30056146101513825,0.05190106936757776,0.014511235276745329,0.3005614610151715,36.2669087857582,False,[],0,0,0,0.2928680986736993,17.93983385876778,0
2721,M94,0,2135963.88,2.6000000000000002e-05,0.9525,1403447.57,1640.89,200.0,signal_enhancement,low,,2.037013893127494,0.3,2721,341,2.0370138931274413,0.2928361095706732,0.012846799348410338,0.006621631631136219,0.2928361095706774,36.4726954893486,False,[],0,0,0,0.2856108446548836,17.159603483978117,0
2076,M88,6,622751.18,9e-05,2.1701,1591432.07,1707.72,200.0,denoising,low,,0.593901805877739,0.3,2076,342,0.5939018058776856,0.028918230952718078,0.0457346056803408,0.015464029825994147,0.028918230952724066,35.151752029031044,False,[],0,0,0,0.2700883414418754,15.112405211773316,0
1540,M90,0,1408737.63,7.000000000000001e-06,2.5329,2369335.15,1392.64,200.0,signal_enhancement,low,,1.3434768962860202,0.3,1540,343,1.3434768962860106,0.1660013234396219,0.0030832318436184816,0.018098739143581576,0.166001323439619,35.62104311945104,False,[],0,0,0,0.27380425528858493,15.715511407581351,0
1217,M90,7,1063851.37,2.5e-05,0.7427,648004.75,1931.79,200.0,signal_enhancement,low,4.0,1.0145677280426282,0.3,1217,344,1.0145677280426026,0.10585006373655408,0.012332927374473925,0.005098031810767302,0.10585006373655446,35.7704593006232,False,[501],1,0,1,0.27056460275258487,15.28049333010607,0
1416,M94,6,1329815.05,4e-06,0.4655,2246994.83,1530.73,200.0,signal_enhancement,low,,1.2682104587554983,0.3,1416,345,1.2682104587554932,0.15223651701904678,0.0015416159218092406,0.0030849628393361107,0.15223651701904314,36.01639718289611,False,[],0,0,0,0.2724409960682313,15.550114256783033,0
2217,M94,7,1537262.99,4.2e-05,1.0548,1274751.85,1617.44,200.0,signal_enhancement,low,,1.4660482311249394,0.3,2217,346,1.466048231124878,0.18841729996414422,0.021068750931392953,0.007364549942021539,0.18841729996415066,36.03273270159593,False,[],0,0,0,0.2786550716554683,16.263410516406516,0
2621,M90,8,1220174.56,5.5e-05,0.8921,2315318.17,1460.16,200.0,denoising,low,,1.163649139404361,0.3,2621,347,1.163649139404297,0.13311423134735428,0.027749086592566332,0.006182997555110086,0.13311423134736156,35.846966998736114,False,[],0,0,0,0.2753664832285246,15.830625872139738,0
1676,M94,6,1426284.3,4.2e-05,0.2744,3156201.61,2125.84,200.0,signal_enhancement,low,,1.360210704803524,0.3,1676,348,1.3602107048034668,0.16906162019975968,0.021068750931392953,0.001697165290849456,0.16906162019976545,36.12533152207355,False,[],0,0,0,0.27710661727431757,16.06985371876267,0
1197,M93,7,1653688.59,0.000168,2.2526,2648195.18,2019.19,200.0,denoising,low,,1.5770803356173306,0.3,1197,349,1.5770803356170655,0.20872296972809914,0.08581661964738105,0.016063157496062953,0.2087229697281427,35.85299715403051,False,[],0,0,0,0.2912866629183027,17.63192885093385,0
1542,M90,2,884136.89,4e-06,2.2391,1385122.8,1532.79,200.0,signal_enhancement,low,,0.8431786441803012,0.3,1542,350,0.8431786441802979,0.0745062451719009,0.0015416159218092406,0.015965118422778965,0.07450624517189744,35.319071428004236,False,[],0,0,0,0.2662225743204596,14.772811538311576,0
953,M90,3,1704569.8,9.4e-05,1.2808,2669043.98,1413.94,200.0,signal_enhancement,low,,1.625604438781891,0.3,953,351,1.6256044387817383,0.21759710950019773,0.047790093576086455,0.00900579665033124,0.21759710950022068,36.10021453849085,False,[],0,0,0,0.2855320846679505,17.036192779371532,0
750,M88,0,2251089.76,2.3e-05,1.0166,1907781.14,1891.12,200.0,denoising,low,,2.146806488037159,0.3,750,352,2.146806488037109,0.3129150964993616,0.011305183426601096,0.00708713567539574,0.3129150964993651,36.539046315735575,False,[],0,0,0,0.2869550889024711,17.332644266672435,0
234,M90,4,2095036.6,2.1e-05,2.1149,1864631.28,1999.97,200.0,denoising,low,,1.9979825973511165,0.3,234,353,1.9979825973510743,0.2856980245445543,0.010277439478728268,0.01506315894856629,0.28569802454455656,36.19089732972123,False,[],0,0,0,0.28460300667494814,17.04197415606265,0
732,M88,2,1797683.55,5.6000000000000006e-05,1.7729,2609987.62,2747.47,200.0,denoising,low,,1.7144046306611067,0.3,732,354,1.7144046306610108,0.23383698335941305,0.028262958566502745,0.012579502425371964,0.2338369833594255,36.0579628606765,False,[],0,0,0,0.28351166162505853,16.84710308779118,0
2992,M94,1,1504262.19,1.1e-05,2.1514,2946338.26,1982.77,200.0,signal_enhancement,low,0.0,1.4345762157440345,0.3,2992,355,1.4345762157440185,0.18266166420408522,0.005138719739364134,0.015328227554111885,0.18266166420408336,35.770799830192985,False,[],0,0,0,0.27548651549201875,15.919113597349407,0
1156,M94,6,1588939.12,0.000143,0.2894,2067970.82,1057.89,200.0,denoising,low,,1.5153304290773653,0.3,1156,356,1.5153304290771485,0.197430080920044,0.07296982029897071,0.0018060975944983301,0.19743008092007877,36.23553739584523,False,[],0,0,0,0.2881992759244285,17.287757574581914,0
2573,M93,5,1268017.68,6.7e-05,1.0444,2122399.36,2255.57,200.0,denoising,low,,1.20927589416512,0.3,2573,357,1.209275894165039,0.1414585009512667,0.033915550279803294,0.007289023544824986,0.141458500951277,35.84716329746031,False,[],0,0,0,0.2770823236236679,16.025064914549127,0
2445,M94,5,740169.58,4.7e-05,0.1896,2858469.03,1757.51,200.0,denoising,medium,,0.7058807182312343,0.65,2445,358,0.7058807182312011,0.04939705394879423,0.02363811080107502,0.0010813346675544887,0.04939705394879639,30.415148175768547,False,[],0,0,0,0.2679702431520863,14.919456533907292,0
1209,M93,9,1987244.28,7.000000000000001e-06,0.7377,1248348.91,1765.08,200.0,signal_enhancement,low,3.0,1.895183830261244,0.3,1209,359,1.8951838302612305,0.266898076311429,0.0030832318436184816,0.005061721042884344,0.26689807631142615,36.415740673959185,False,[60],1,0,1,0.2818759955183295,16.724478936299423,0
1065,M93,5,1290687.1,3.5e-05,1.5519999999999998,2017142.47,2119.25,200.0,denoising,low,,1.2308951377869084,0.3,1065,360,1.2308951377868653,0.14541225129707036,0.017471647113838057,0.01097529270030288,0.1454122512970737,35.752390224179194,False,[],0,0,0,0.27460316011311814,15.768612161019789,0
2156,M94,6,1311063.65,1e-05,0.6809,1732274.07,2374.12,200.0,signal_enhancement,low,5.0,1.2503277301788454,0.3,2156,361,1.250327730178833,0.1489661045323443,0.004624847765427722,0.004649230719733941,0.14896610453234202,35.95638749653736,False,[64],1,0,1,0.2727035124827103,15.572908305101143,0
1062,M93,2,1599954.95,6.1e-05,2.7447,2199550.77,1559.03,200.0,denoising,low,,1.5258359432221391,0.3,1062,362,1.5258359432220459,0.1993513405584385,0.03083231843618481,0.019636863271103675,0.1993513405584507,35.70829946410064,False,[],0,0,0,0.2811896013788265,16.54849513743571,0
1167,M90,7,934671.88,2.5e-05,0.2321,2062012.82,1370.16,200.0,signal_enhancement,medium,,0.8913725662231669,0.65,1167,363,0.8913725662231445,0.08332000106806775,0.012332927374473925,0.0013899761945596319,0.08332000106806771,30.541580718435487,False,[],0,0,0,0.268762197739106,15.055192703421207,0
1492,M93,2,1606091.62,1.6e-05,1.1673,2124339.87,1735.48,200.0,signal_enhancement,low,1.0,1.5316883277893312,0.3,1492,364,1.5316883277893067,0.20042163089381468,0.007708079609046202,0.008181542219388093,0.20042163089381426,36.05624025699362,False,[],0,0,0,0.277344104005043,16.14296174190098,0
2474,M94,5,1091759.18,1e-06,2.1721,1006002.8,846.4,200.0,signal_enhancement,low,,1.041182689666749,0.3,2474,365,1.041182689666748,0.11071743632209535,0.0,0.015478554133147329,0.11071743632209124,35.478513121293965,False,[],0,0,0,0.2688573949057676,15.107174363220953,0
884,M88,4,1290860.11,2.1e-05,2.2923,1824303.38,1432.05,200.0,denoising,low,,1.2310601329803728,0.3,884,366,1.2310601329803468,0.14544242579413855,0.010277439478728268,0.01635146499305364,0.14544242579413874,35.59122575338495,False,[],0,0,0,0.2733825587749149,15.639418168558494,0
